"","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0050482","GO:0050482","arachidonate secretion","4/254","30/18986",0.133333333333333,9.96640419947507,5.7231571936716,0.00065203759172684,0.0216837182099798,0.0188601690865669,"ACE/PLA2G2A/PLA2G4F/LHCGR",4
"GO:1903963","GO:1903963","arachidonate transport","4/254","30/18986",0.133333333333333,9.96640419947507,5.7231571936716,0.00065203759172684,0.0216837182099798,0.0188601690865669,"ACE/PLA2G2A/PLA2G4F/LHCGR",4
"GO:0070661","GO:0070661","leukocyte proliferation","13/254","341/18986",0.0381231671554252,2.8496316992634,4.01338977566446,0.00071942312391698,0.023672807214363,0.020590248521635,"VSIG4/ACE/IL10/IL34/SLC11A1/CD3E/NDP/ZAP70/CD6/FCRL3/FGF10/MS4A1/TNFRSF4",13
"GO:0002825","GO:0002825","regulation of T-helper 1 type immune response","4/254","31/18986",0.129032258064516,9.64490728981458,5.6093091618482,0.000740832786777729,0.0241233676194498,0.020982139125514,"IL1RL1/IL18R1/SLC11A1/TBX21",4
"GO:0072672","GO:0072672","neutrophil extravasation","3/254","14/18986",0.214285714285714,16.0174353205849,6.54535662997262,0.000772260784490358,0.0247585163954009,0.0215345818935652,"MDK/XG/CD177",3
"GO:0042116","GO:0042116","macrophage activation","7/254","112/18986",0.0625,4.67175196850394,4.53816682658503,0.00077617869697674,0.0247585163954009,0.0215345818935652,"IL1RL1/VSIG4/IL10/CX3CR1/SLC11A1/BPI/LBP",7
"GO:0050867","GO:0050867","positive regulation of cell activation","14/254","391/18986",0.0358056265984655,2.67640010471837,3.9003003423859,0.000836277942824554,0.0264061095885814,0.0229676334536504,"IL1RL1/IL10/MDK/CD3E/TBX21/CD2/ZAP70/CD6/FCRL3/FGF10/CCR7/THY1/LBP/TNFRSF4",14
"GO:0006874","GO:0006874","intracellular calcium ion homeostasis","12/254","304/18986",0.0394736842105263,2.95058019063407,3.99226169498681,0.000847771459084041,0.0265013358109671,0.0230504597769903,"APLNR/RYR3/SCGN/CXCL10/FATE1/CXCL11/HTR2A/CCR7/LHCGR/THY1/CXCL9/DHRS7C",12
"GO:0051651","GO:0051651","maintenance of location in cell","10/254","224/18986",0.0446428571428571,3.33696569178853,4.09700849599613,0.000903894812743676,0.0277233457493604,0.0241133454795427,"APLNR/RYR3/CXCL10/CXCL11/HTR2A/CCR7/LHCGR/THY1/CXCL9/DHRS7C",10
"GO:0050852","GO:0050852","T cell receptor signaling pathway","8/254","149/18986",0.0536912751677852,4.0133171273054,4.29993796300378,0.000904600533088534,0.0277233457493604,0.0241133454795427,"CD3E/CD3D/ZAP70/TRGC1/CD3G/TRGC2/CCR7/THY1",8
"GO:0002228","GO:0002228","natural killer cell mediated immunity","6/254","84/18986",0.0714285714285714,5.33914510686164,4.6410903370115,0.000919260427466023,0.0278991077306678,0.0242662205840034,"NKG7/GZMB/SLAMF7/CD2/KLRB1/SH2D1B",6
"GO:0060219","GO:0060219","camera-type eye photoreceptor cell differentiation","4/254","33/18986",0.121212121212121,9.06036745406824,5.39638484418974,0.000943481313503247,0.0281876672249555,0.0245172052537495,"PROM1/NDP/SAMD11/THY1",4
"GO:0015670","GO:0015670","carbon dioxide transport","3/254","15/18986",0.2,14.9496062992126,6.29350458108038,0.000955819809931312,0.0281876672249555,0.0245172052537495,"HBB/HBA1/HBA2",3
"GO:0015671","GO:0015671","oxygen transport","3/254","15/18986",0.2,14.9496062992126,6.29350458108038,0.000955819809931312,0.0281876672249555,0.0245172052537495,"HBB/HBA1/HBA2",3
"GO:0002285","GO:0002285","lymphocyte activation involved in immune response","10/254","227/18986",0.0440528634361234,3.29286482361511,4.04684548767283,0.00100001393133085,0.0292153602742079,0.0254110770745459,"IL18R1/ITGAL/IL10/MDK/CD1C/NKG7/SLC11A1/STAT4/TBX21/LY9",10
"GO:0071222","GO:0071222","cellular response to lipopolysaccharide","10/254","228/18986",0.043859649122807,3.27842243403785,4.03031035524476,0.00103385555411535,0.029924374649672,0.0260277670202724,"IL10/CX3CR1/CXCL10/CTSG/CD6/BPI/CXCL11/CXCL9/LBP/HMGCS2",10
"GO:0035296","GO:0035296","regulation of tube diameter","8/254","154/18986",0.051948051948052,3.8830146231721,4.18301158499096,0.00111982629826386,0.0318234273488439,0.0276795342432111,"ACE/HBB/AGTR2/NPPA/HTR2A/SLC6A4/COMP/NPPB",8
"GO:0097746","GO:0097746","blood vessel diameter maintenance","8/254","154/18986",0.051948051948052,3.8830146231721,4.18301158499096,0.00111982629826386,0.0318234273488439,0.0276795342432111,"ACE/HBB/AGTR2/NPPA/HTR2A/SLC6A4/COMP/NPPB",8
"GO:0001771","GO:0001771","immunological synapse formation","3/254","16/18986",0.1875,14.0152559055118,6.06469719760593,0.00116481643370047,0.0321367274631396,0.0279520379288446,"PRF1/CD6/CCR7",3
"GO:0030214","GO:0030214","hyaluronan catabolic process","3/254","16/18986",0.1875,14.0152559055118,6.06469719760593,0.00116481643370047,0.0321367274631396,0.0279520379288446,"LYVE1/HYAL4/STAB2",3
"GO:0035150","GO:0035150","regulation of tube size","8/254","155/18986",0.0516129032258065,3.85796291592583,4.16021553216444,0.00116740841658115,0.0321367274631396,0.0279520379288446,"ACE/HBB/AGTR2/NPPA/HTR2A/SLC6A4/COMP/NPPB",8
"GO:0016486","GO:0016486","peptide hormone processing","4/254","35/18986",0.114285714285714,8.54263217097863,5.20080978343462,0.00118225324960367,0.0321367274631396,0.0279520379288446,"ACE/CMA1/CTSG/PCSK1",4
"GO:1902624","GO:1902624","positive regulation of neutrophil migration","4/254","35/18986",0.114285714285714,8.54263217097863,5.20080978343462,0.00118225324960367,0.0321367274631396,0.0279520379288446,"MDK/XG/CCR7/LBP",4
"GO:0043500","GO:0043500","muscle adaptation","7/254","122/18986",0.0573770491803279,4.2888214792823,4.24358989042078,0.00128239934920549,0.0345584514277274,0.0300584166878202,"MYH6/PRKAG3/PI16/RGS4/MYOC/NPPA/TNNI1",7
"GO:0043030","GO:0043030","regulation of macrophage activation","5/254","61/18986",0.0819672131147541,6.12688782754615,4.6701504685899,0.00133123742606005,0.0352715687334372,0.0306786753000196,"IL1RL1/VSIG4/IL10/BPI/LBP",5
"GO:0046631","GO:0046631","alpha-beta T cell activation","9/254","196/18986",0.0459183673469388,3.43230756869677,3.98577906138909,0.00133142837829354,0.0352715687334372,0.0306786753000196,"IL18R1/NKG7/STAT4/CD3E/TBX21/CD3D/ZAP70/CD3G/LY9",9
"GO:0008228","GO:0008228","opsonization","3/254","17/18986",0.176470588235294,13.1908290875405,5.85552135961265,0.00140050935035593,0.036403926771154,0.0316635831396743,"FCN3/FCN1/LBP",3
"GO:0032609","GO:0032609","type II interferon production","7/254","124/18986",0.0564516129032258,4.21964693929388,4.18846901649041,0.00140910912965759,0.036403926771154,0.0316635831396743,"IL1RL1/IL18R1/IL10/SLC11A1/CD3E/CD2/CCR7",7
"GO:0032649","GO:0032649","regulation of type II interferon production","7/254","124/18986",0.0564516129032258,4.21964693929388,4.18846901649041,0.00140910912965759,0.036403926771154,0.0316635831396743,"IL1RL1/IL18R1/IL10/SLC11A1/CD3E/CD2/CCR7",7
"GO:0002688","GO:0002688","regulation of leukocyte chemotaxis","7/254","126/18986",0.0555555555555556,4.15266841644794,4.13449821580702,0.00154539107326951,0.0394733622581558,0.034333331552957,"PTN/MDK/IL34/CX3CR1/CXCL10/CCR7/LBP",7
"GO:0070098","GO:0070098","chemokine-mediated signaling pathway","6/254","93/18986",0.0645161290322581,4.82245364490729,4.30292051665181,0.00156043164238052,0.0394733622581558,0.034333331552957,"CX3CR1/CXCL10/CXCL11/CCR7/CCL24/CXCL9",6
"GO:0003012","GO:0003012","muscle system process","15/254","465/18986",0.032258064516129,2.41122682245364,3.58774169126272,0.00156580195777713,0.0394733622581558,0.034333331552957,"MYH6/KCNIP1/PRKAG3/COL14A1/PI16/CHRNA3/RYR3/RGS4/MYOC/STAC2/NPPA/HTR2A/MYL1/COMP/TNNI1",15
"GO:0071219","GO:0071219","cellular response to molecule of bacterial origin","10/254","242/18986",0.0413223140495868,3.08876163206872,3.80798747387756,0.00161463143314252,0.0400150469816668,0.0348044807063492,"IL10/CX3CR1/CXCL10/CTSG/CD6/BPI/CXCL11/CXCL9/LBP/HMGCS2",10
"GO:0001990","GO:0001990","regulation of systemic arterial blood pressure by hormone","4/254","38/18986",0.105263157894737,7.86821384169084,4.93496416287541,0.00161525227431427,0.0400150469816668,0.0348044807063492,"ACE/CMA1/AGTR2/CTSG",4
"GO:0071715","GO:0071715","icosanoid transport","5/254","64/18986",0.078125,5.83968996062992,4.51600166372359,0.00165170259898471,0.0400150469816668,0.0348044807063492,"SLCO4A1/ACE/PLA2G2A/PLA2G4F/LHCGR",5
"GO:0055074","GO:0055074","calcium ion homeostasis","12/254","329/18986",0.0364741641337386,2.72637196946126,3.67825220169405,0.00166206754923176,0.0400150469816668,0.0348044807063492,"APLNR/RYR3/SCGN/CXCL10/FATE1/CXCL11/HTR2A/CCR7/LHCGR/THY1/CXCL9/DHRS7C",12
"GO:0002827","GO:0002827","positive regulation of T-helper 1 type immune response","3/254","18/18986",0.166666666666667,12.4580052493438,5.66323500101901,0.00166409344453509,0.0400150469816668,0.0348044807063492,"IL18R1/SLC11A1/TBX21",3
"GO:0016264","GO:0016264","gap junction assembly","3/254","18/18986",0.166666666666667,12.4580052493438,5.66323500101901,0.00166409344453509,0.0400150469816668,0.0348044807063492,"ACE/APLNR/HOPX",3
"GO:0140448","GO:0140448","signaling receptor ligand precursor processing","4/254","39/18986",0.102564102564103,7.66646476882697,4.85274810559071,0.00178115855089606,0.0425030658786343,0.0369685217915993,"ACE/CMA1/CTSG/PCSK1",4
"GO:0030098","GO:0030098","lymphocyte differentiation","14/254","426/18986",0.0328638497652582,2.4565080773354,3.54045269096338,0.00187641976128463,0.0444370316195134,0.0386506558484706,"IL18R1/IL10/MDK/STAT4/CD3E/TBX21/CD2/CD3D/ZAP70/FCRL3/CD3G/LY9/CCR7/MS4A1",14
"GO:0002524","GO:0002524","hypersensitivity","3/254","19/18986",0.157894736842105,11.8023207625363,5.48560625775212,0.00195670159653293,0.0456890291324252,0.0397396242883302,"FCER1A/FCGR3B/CCR7",3
"GO:0042044","GO:0042044","fluid transport","4/254","40/18986",0.1,7.4748031496063,4.77340059572362,0.00195851884316858,0.0456890291324252,0.0397396242883302,"AQP10/AQP3/CFTR/AQP4",4
"GO:0003014","GO:0003014","renal system process","7/254","132/18986",0.053030303030303,3.96391076115486,3.97905939883145,0.00201658529507102,0.0465269003165333,0.0404683919310387,"AQP3/CHRNA3/HBB/AGTR2/AQP4/NPPB/IGHA2",7
"GO:0006956","GO:0006956","complement activation","5/254","67/18986",0.0746268656716418,5.57821130567634,4.37133641469162,0.00202546098446709,0.0465269003165333,0.0404683919310387,"VSIG4/FCN3/FCN1/IGHA2/IGHG4",5
"GO:0003073","GO:0003073","regulation of systemic arterial blood pressure","6/254","98/18986",0.0612244897959184,4.57641009159569,4.13330493864706,0.00203908680210015,0.0465269003165333,0.0404683919310387,"ACE/CMA1/AGTR2/CTSG/NPPA/NPPB",6
"GO:0002523","GO:0002523","leukocyte migration involved in inflammatory response","3/254","20/18986",0.15,11.2122047244094,5.32079738946289,0.00227940644701022,0.051633511256188,0.0449100446424668,"PTN/MDK/LBP",3
"GO:0002691","GO:0002691","regulation of cellular extravasation","4/254","42/18986",0.0952380952380952,7.11886014248219,4.6226329850442,0.00234918409198554,0.0528312911622071,0.0459518554305085,"LYVE1/MDK/XG/THY1",4
"GO:0034109","GO:0034109","homotypic cell-cell adhesion","6/254","101/18986",0.0594059405940594,4.440477118578,4.03692750701395,0.00237509633369923,0.0530325081367414,0.046126870901843,"HBB/CTSG/XG/HTR2A/SLC6A4/COMP",6
"GO:0051235","GO:0051235","maintenance of location","12/254","345/18986",0.0347826086956522,2.59993153029784,3.49225884557402,0.00246155208258572,0.0545598683768964,0.0474553456637113,"APLNR/IL10/RYR3/CXCL10/APOA1/CXCL11/HTR2A/CCR7/LHCGR/THY1/CXCL9/DHRS7C",12
"GO:1990868","GO:1990868","response to chemokine","6/254","102/18986",0.0588235294117647,4.39694302918018,4.00563559625269,0.00249586090143832,0.0545598683768964,0.0474553456637113,"CX3CR1/CXCL10/CXCL11/CCR7/CCL24/CXCL9",6
"GO:1990869","GO:1990869","cellular response to chemokine","6/254","102/18986",0.0588235294117647,4.39694302918018,4.00563559625269,0.00249586090143832,0.0545598683768964,0.0474553456637113,"CX3CR1/CXCL10/CXCL11/CCR7/CCL24/CXCL9",6
"GO:0050920","GO:0050920","regulation of chemotaxis","9/254","216/18986",0.0416666666666667,3.11450131233596,3.6394250734126,0.00258304833602319,0.0560736742945033,0.0487720310814904,"SMOC2/PTN/MDK/IL34/CX3CR1/CXCL10/FGF10/CCR7/LBP",9
"GO:0043279","GO:0043279","response to alkaloid","6/254","103/18986",0.058252427184466,4.35425426190658,3.9747441656852,0.0026211827172161,0.0563798106320229,0.0490383038227818,"BLM/FKBP5/RYR3/RGS4/HTR2A/SLC6A4",6
"GO:0061050","GO:0061050","regulation of cell growth involved in cardiac muscle cell development","3/254","21/18986",0.142857142857143,10.6782902137233,5.16727944955737,0.00263322212164918,0.0563798106320229,0.0490383038227818,"COL14A1/PI16/RGS4",3
"GO:0032943","GO:0032943","mononuclear cell proliferation","11/254","305/18986",0.0360655737704918,2.6958306441203,3.47666161577588,0.00279790857262633,0.0594983822995232,0.0517507901403066,"VSIG4/ACE/IL10/SLC11A1/CD3E/ZAP70/CD6/FCRL3/FGF10/MS4A1/TNFRSF4",11
"GO:0014897","GO:0014897","striated muscle hypertrophy","6/254","105/18986",0.0571428571428571,4.27131608548931,3.91412550505464,0.00288592596687395,0.060955436300324,0.0530181136019588,"MYH6/COL14A1/PI16/RGS4/MYOC/NPPA",6
"GO:0050766","GO:0050766","positive regulation of phagocytosis","5/254","73/18986",0.0684931506849315,5.11972818466185,4.10657601206259,0.00295283479755316,0.0619500776990012,0.0538832375985858,"FCN3/SLC11A1/IL2RB/APOA1/FCN1",5
"GO:0015669","GO:0015669","gas transport","3/254","22/18986",0.136363636363636,10.1929133858268,5.02376851587781,0.00301910591655965,0.0627453885850413,0.0545749869398127,"HBB/HBA1/HBA2",3
"GO:0003044","GO:0003044","regulation of systemic arterial blood pressure mediated by a chemical signal","4/254","45/18986",0.0888888888888889,6.64426946631671,4.41410468639525,0.0030308872924956,0.0627453885850413,0.0545749869398127,"ACE/CMA1/AGTR2/CTSG",4
"GO:0035265","GO:0035265","organ growth","8/254","181/18986",0.0441988950276243,3.30378039761604,3.6263839313956,0.00308597966501533,0.0634168861505403,0.0551590453334834,"MYH6/COL14A1/PI16/TENM4/RGS4/FGF10/SLC6A4/COMP",8
"GO:0042063","GO:0042063","gliogenesis","12/254","355/18986",0.0338028169014084,2.52669402240213,3.38125701341916,0.00310389749873086,0.0634168861505403,0.0551590453334834,"PENK/PTN/HAPLN1/MDK/IL34/ZNF365/TENM4/CX3CR1/NDP/MYOC/GAP43/FGF10",12
"GO:0014015","GO:0014015","positive regulation of gliogenesis","5/254","74/18986",0.0675675675675676,5.05054266865291,4.06527965150602,0.00313288941822782,0.0635935865024686,0.0553127366184721,"PTN/MDK/IL34/ZNF365/TENM4",5
"GO:0014896","GO:0014896","muscle hypertrophy","6/254","107/18986",0.0560747663551402,4.19147840164839,3.85500006568447,0.00317018705375674,0.063935514387378,0.055610140304609,"MYH6/COL14A1/PI16/RGS4/MYOC/NPPA",6
"GO:0002701","GO:0002701","negative regulation of production of molecular mediator of immune response","4/254","46/18986",0.0869565217391304,6.49982882574461,4.34878749179306,0.00328517332964593,0.0655584169865356,0.0570217163606497,"IL10/TBX21/FCRL3/APOA1",4
"GO:0010001","GO:0010001","glial cell differentiation","10/254","267/18986",0.0374531835205993,2.79955174142558,3.44832929122554,0.00329260123700771,0.0655584169865356,0.0570217163606497,"PTN/HAPLN1/MDK/IL34/ZNF365/TENM4/NDP/MYOC/GAP43/FGF10",10
"GO:0032414","GO:0032414","positive regulation of ion transmembrane transporter activity","5/254","75/18986",0.0666666666666667,4.98320209973753,4.02472129014739,0.00332072676604794,0.0656999485485181,0.0571448183657683,"WNK3/LRRC55/CFTR/STAC2/NPPA",5
"GO:0071216","GO:0071216","cellular response to biotic stimulus","10/254","269/18986",0.0371747211895911,2.77873723033691,3.42136887037158,0.00347137997143653,0.0682486401931485,0.0593616316863328,"IL10/CX3CR1/CXCL10/CTSG/CD6/BPI/CXCL11/CXCL9/LBP/HMGCS2",10
"GO:0072678","GO:0072678","T cell migration","5/254","76/18986",0.0657894736842105,4.91763365105678,3.98487715568712,0.00351653391895799,0.0683427607818252,0.0594434963462486,"ITGAL/CXCL10/ZAP70/XG/CXCL11",5
"GO:0032309","GO:0032309","icosanoid secretion","4/254","47/18986",0.0851063829787234,6.36153459540962,4.28538262129035,0.00355360961261986,0.0683427607818252,0.0594434963462486,"ACE/PLA2G2A/PLA2G4F/LHCGR",4
"GO:1902622","GO:1902622","regulation of neutrophil migration","4/254","47/18986",0.0851063829787234,6.36153459540962,4.28538262129035,0.00355360961261986,0.0683427607818252,0.0594434963462486,"MDK/XG/CCR7/LBP",4
"GO:0009636","GO:0009636","response to toxic substance","10/254","270/18986",0.037037037037037,2.7684456109653,3.40798092918818,0.00356361804460573,0.0683427607818252,0.0594434963462486,"PENK/AQP10/HBB/SLC11A1/MGST1/HBA1/HBA2/CERS1/SLC6A4/MT1A",10
"GO:0070527","GO:0070527","platelet aggregation","5/254","77/18986",0.0649350649350649,4.85376827896513,3.94572454841631,0.00372049768982771,0.0709163157219599,0.0616819353839857,"HBB/CTSG/HTR2A/SLC6A4/COMP",5
"GO:0006953","GO:0006953","acute-phase response","4/254","48/18986",0.0833333333333333,6.22900262467192,4.22379184057979,0.00383656333911436,0.072247572277539,0.0628398421365402,"CD163/SERPINA3/LBP/SAA1",4
"GO:0090279","GO:0090279","regulation of calcium ion import","4/254","48/18986",0.0833333333333333,6.22900262467192,4.22379184057979,0.00383656333911436,0.072247572277539,0.0628398421365402,"WNK3/ACE/FCRL3/MS4A1",4
"GO:0045063","GO:0045063","T-helper 1 cell differentiation","3/254","24/18986",0.125,9.34350393700787,4.76257808726969,0.00389063274774868,0.0724642834324039,0.0630283342108291,"IL18R1/STAT4/TBX21",3
"GO:0015711","GO:0015711","organic anion transport","14/254","462/18986",0.0303030303030303,2.26509186351706,3.20557356998553,0.00389443365855529,0.0724642834324039,0.0630283342108291,"SLCO4A1/SLC16A9/SLC1A7/ACE/RGS4/SLC11A1/PLA2G2A/MGST1/CFTR/SLC25A18/SLCO4C1/PLA2G4F/LHCGR/SLC38A8",14
"GO:0022600","GO:0022600","digestive system process","6/254","112/18986",0.0535714285714286,4.00435883014623,3.71329046599048,0.00397194448817949,0.0734692217162667,0.0639024142819534,"WNK3/MDK/CRACD/APOA1/SERPINA3/FGF10",6
"GO:0030217","GO:0030217","T cell differentiation","11/254","320/18986",0.034375,2.56946358267717,3.29708911690229,0.0040221225859165,0.0739597364916175,0.0643290565908503,"IL18R1/MDK/STAT4/CD3E/TBX21/CD2/CD3D/ZAP70/CD3G/LY9/CCR7",11
"GO:0008217","GO:0008217","regulation of blood pressure","8/254","190/18986",0.0421052631578947,3.14728553667634,3.46388899215383,0.00414005509725014,0.0741958851035894,0.0645344550704015,"MYH6/ACE/HBB/CMA1/AGTR2/CTSG/NPPA/NPPB",8
"GO:0045926","GO:0045926","negative regulation of growth","9/254","232/18986",0.0387931034482759,2.89970811838175,3.39011163660099,0.00414101839636118,0.0741958851035894,0.0645344550704015,"FRZB/TLL2/PI16/RGS4/ALOX15B/AGTR2/SLC6A4/NPPB/MT1A",9
"GO:0007218","GO:0007218","neuropeptide signaling pathway","6/254","113/18986",0.0530973451327434,3.96892202633963,3.68593462390122,0.00414879163772787,0.0741958851035894,0.0645344550704015,"PENK/ECRG4/NPPA/GPR84/NPPB/SSTR5",6
"GO:0042267","GO:0042267","natural killer cell mediated cytotoxicity","5/254","79/18986",0.0632911392405063,4.73088806937108,3.86940811359178,0.00415364040087273,0.0741958851035894,0.0645344550704015,"NKG7/GZMB/SLAMF7/CD2/KLRB1",5
"GO:0050853","GO:0050853","B cell receptor signaling pathway","5/254","79/18986",0.0632911392405063,4.73088806937108,3.86940811359178,0.00415364040087273,0.0741958851035894,0.0645344550704015,"FCRL3/MS4A1/IGLC3/IGHA2/IGHG4",5
"GO:0003085","GO:0003085","negative regulation of systemic arterial blood pressure","3/254","25/18986",0.12,8.96976377952756,4.64317357357386,0.00437792086319801,0.0761214123615063,0.0662092494628315,"AGTR2/NPPA/NPPB",3
"GO:0046597","GO:0046597","negative regulation of viral entry into host cell","3/254","25/18986",0.12,8.96976377952756,4.64317357357386,0.00437792086319801,0.0761214123615063,0.0662092494628315,"FCN3/LRRC15/FCN1",3
"GO:0090023","GO:0090023","positive regulation of neutrophil chemotaxis","3/254","25/18986",0.12,8.96976377952756,4.64317357357386,0.00437792086319801,0.0761214123615063,0.0662092494628315,"MDK/CCR7/LBP",3
"GO:0045685","GO:0045685","regulation of glial cell differentiation","5/254","80/18986",0.0625,4.67175196850394,3.83220371529847,0.00438319073098885,0.0761214123615063,0.0662092494628315,"PTN/MDK/IL34/ZNF365/TENM4",5
"GO:1902475","GO:1902475","L-alpha-amino acid transmembrane transport","5/254","80/18986",0.0625,4.67175196850394,3.83220371529847,0.00438319073098885,0.0761214123615063,0.0662092494628315,"SLC1A7/RGS4/SLC11A1/SLC25A18/SLC38A8",5
"GO:0002444","GO:0002444","myeloid leukocyte mediated immunity","6/254","116/18986",0.0517241379310345,3.86627749117567,3.60571471453384,0.00471431144414484,0.0814195446099269,0.0708174845026235,"FCER1A/ACE/CX3CR1/CTSG/FCGR3B/CD177",6
"GO:0032692","GO:0032692","negative regulation of interleukin-1 production","4/254","51/18986",0.0784313725490196,5.86259070557357,4.04902290407469,0.00477611959499418,0.0820337904063287,0.0713517461762289,"IL10/IL1R2/CX3CR1/APOA1",4
